review_text,preds
aura eau de perfume have fine smell fresh clean and long lasting time!,4.0
paradise is nice and calm love it,4.0
"this is the best perfume its soo sweet,intence, and lasts a long time",4.0
"very pretty, soft floral and clean scent. can be worn anytime.",4.0
the best that i have used for years as my father did too,4.0
"wow! wow! wow! let me just say i wasn't expecting what i discovered in this fragrance. i was in awe of first the presentation of the fragrance but, completely amazed by the scent and the price! wow! fragrancenet you guys have no idea how appreciative i am that such a company exist. no more spending and armillaria and leg for fragrances i love but, seemed soo out of my budget",4.0
"i love this fragrance every time i wear it,people always ask what is that you are wearing it smell really nice. i am buying me another bottle and one for my mother for christmas.",4.0
"love my bvlgari, get soooooo many compliments on the fragrance",4.0
bvlagari omnia crystalline is amazing !!! have received numerous compliments on the scent. even from strangers. i just love it and will order again. claudia,4.0
bvlgari omnia crystalline is a unique top notch fragrance. love it!,4.0
bvlgari omnia crystalline parfum didn't really hit me with scent..i rather weather the toilette. it smells great,3.0
bvlgari omnia crystalline is such a wonderful floral/ fruity scent. one that you will wear and love yourself after. the only problem is that it doesn't last. otherwise this is a perfect present for any lady who feels good about herself. i just wish its scent life was longer.,2.0
love this! always get compliments,4.0
let tell you i love love love i bought this touch with love when it first came to the states when people smelled it they were just in love with the fragrance when i ran out i tried to get it again it was ddisconinued i wanted it so bad i contacted fredhayman personally he told me it was just to expensive to make anymore i'm glad i found it again bought 3 bottles thank you so much,4.0
"i wear no other perfume. it is the most elegant fragrance & is always commented on by others. find it hard to purchase, but well worth the wait.",4.0
this is my signature fragrance i've worn it since 92. i love it.,4.0
spellbound is an outstanding fragrance and the smell stay on your clothes forever. i love the fragrance and i would rate it as excellent and outstanding.,4.0
paris hilton passport south beach is a fun fragrance that you can wear during the day or on the weekend when you are running errands.,4.0
"i have received nothing but compliments on this perfume!! i always wear lovely and thought i would try something different. i will always stick with lovely but this is a delightful fragrance that i will love to wear when i want to switch things up a bit. go for it, you won't be disappointed.",4.0
"elie saab le parfum intense gorgeous scent: beautifully blended notes. heady white florals, spices and vanilla sweetness. quite strong lasting sillage and good lasting power.",4.0
"wow. absolutely intoxicating fragrance. silage is great. longevity well above average. the price here is the best i've seen. what fragrancenet charges for a 3.3 oz. bottle. i paid 2.5 times that price for a 1.7 oz. at the big department store. i love this site. they make smelling expensive. ...inexpensively wonderful. however, shipping and processing is lengthy. but definitely worth the wait. thanks for all the samples too!",4.0
absolutely love this scent. this is my favorite marc jacobs scent so far. such a nice for a scent that is not to sweet. i would recommend and i will be buying this again. great spring/summer scent.,4.0
the fragrance sounds like a very expensive !!! i'll buy it again !!!,0.0
"this is very reminiscent of j'adore which i love, but only a fraction of the price! i think this smells beautiful.",4.0
alexandre says she has worn for 30 years meanwhile this cologne was first introduced in 1996 which is 19years now. is talking about a different perfume? ? cool prices tho. i recommend everyone to shop at fragrance net for original perfumes.,4.0
"elie saab is one of my all time favorites, and judging from the compliments i get, lots of people share my taste!",4.0
all elie saab products are magnifico!,4.0
it is simply the best!!!,4.0
an amazing fragrance. it's fresh and makes you feel happy.,4.0
my signature fragrance. been wearing it for many years. always perfect. hard to find nowadays.,4.0
ellen tracy is so sexy and sexual. i purchased this for my wife. jackpot. this one was a total sleeper caught me way off guard. buy this you won't be able to keep your hands off .,4.0
if you live the smell of roses this is for you i love it!,4.0
just a lovely rose smell!,4.0
i love this fragrance. one of my favorites!,4.0
"jardin blanc is a floral blend with jasmine and honeysuckle predominating. while it is very strong at first, it gradually softens and broadens to include other white flower notes. it has unusually good longevity for this kind of scent i could smell it on my forearm 24 hours after first application, although it hadn't much sillage by that time. although i'm usually not a fan of white flower scents, this one is a keeper.",3.0
i love the smell but would not buy it again because the smell only last for about 30 minutes,2.0
"i have worn paris, since my flight attendant days with twa. the fragrance is liked by all. it is gorgeous!! i mean that sincerely.",4.0
"i like this product. we've been using it in my family for three generations. ity has lost some ""power ' compare to the original product made in spain. maja soaps have always been very good but the quality is diminished compare earlier similar soaps. the service from this company was awesome and got my soaps even earlier than expected. keep up the good work... gilbert",4.0
first time trying this perfume love it love all perry ellis for women haven’t pick a bad perfume from this line ever,4.0
love notes by ellen tracy: i love it!,4.0
got just in time for summer a nice floral aura!,3.0
"love this scent, and so do the people that surround me! i bought the tester, its brand new just without the box. i will go for testers more often as they save money!! for me, i wear to work and for formal events, it goes well with my chemistry and is just an amazing balance...like an excellent pair of pants, they go well with just a casual tank top or with a pair of attention getter killer stilettos.",4.0
my name by trussardi is a very lovely soft floral perfect for warmer days and can be office friendly. i recommend,4.0
i first purchased this fragrance (my name by trussardi) while on a trip to italy. i was upset that i couldn't find it in local department stores. buying it here was fantastic. i paid double the price for a smaller bottle in italy. thank you for this lovely scent. it's soft and romantic.,4.0
"great fragrance, love it.",4.0
"i love this smell, it is so dainty and soft. everyone wants to know what it is and you will hear how good you smell for as long it lasts. keep it handy for it scent starts to wear down after 3 to 4 hours. love it.",4.0
"perry ellis love -- wears very well. nice fragrance,lasting scent. i have worn it over six years. i love it. receive lots of compliments",4.0
"my name is sandra law i order some samsara perfume i'm just in love with it, will be ordering again real soon. thanks",4.0
"samsara is my absolute favorite since 28 years. now in europe they change incredencien and now it is very different. now more the same, i am so glad that i find this original samsara fragance in usa .",4.0
i first bought samsara at the guerlain boutique at epcot. it was new that spring. i have not worn any other fragrance since then. it is common that strangers ask me what fragrance i wear because they like it so much. will always wear samasara.,4.0
"love these scebts of samsara, very oriental and captivating..",4.0
"re:samsara i have problems finding a perfume that fits with my skin. i used white shoulders for year, but needed a change, 30 years ago i found samsara and my husband and friends love it, even my college granddaughter!!!!!",4.0
"i recently purchased this fragrance based on the notes included. the fragrance smells really nice, but for me is a little heavy...best suited for cooler weather. this is definitely a more mature scent...i would say 40 and over",3.0
samsara gueriani is longlasting and never to heavy to use every day. i have used this for as long as i can remember,4.0
"i love samsara, it is very sensual and i used long time ago but it was expensive at the stores, thank you for sending me on time and with affordable price.",4.0
i have bought this about 5 times and save the decorative of the bottle only buying tester now! always getting compliments....,4.0
i was introduced to samsara on june 1989 in san francisco. i have been using it every since - daily. this fragrance is perfect chemistry for me. geurlin needs to relaunch it.,4.0
"the fragrance is awesome, get so many compliments!",4.0
i have worn destiny since 2000 and it is one of my favorites. i get compliments each time i wear it. it is clean fresh and classic fragrance. it is also long lasting.,4.0
"yvress, is one of the best perfumes i have been using it for 26 years.",4.0
eau du courreges is lovelly..i have lots of perfums but this one is my favorite,4.0
coconuts! coconuts! coconuts! coconuts!,4.0
bought my first bottle in paris last year and definately don't want to lose this one... hermes rouge is terrific.,4.0
"i didn't really want to classify this as oriental but had no choice for a powdery floral. to me it smells like a combination of rose, clove and soft powder. it is sensual and soothing to the senses. i absolutely love it.",4.0
coriander was my exclusive signature fragrance during the early 80's to early 90s. then i couldn't find it anywhere and there was no such thing as www at that time so i lost track of it. a random conversation about cilantro caused me to do a web search and i was beyond thrilled to find it online yesterday. it is definitely what has been missing from my life! it has a natural sensual clean aromatic scent.,4.0
"okay, i thought new york amber was my favorite...i think this one beats them all. something that i can't even explain. definitely a one of a kind fragrance, and absolutely beautiful!!!",4.0
"what a captivating smell. it is classy, sexy, powerful yet very feminine. although it has been around for over a century, it does not feel old or dated. it does not have that old lady's smell, either. i'm 29, and rocking this perfume. little goes a long way with this one, and no reapplication is needed. i wear it the whole day, take a shower and it still refuses to come off! this is my all-time favourite, and it makes it extra special that my name is eugenia :)",4.0
"this lotion is nothing but amazing, nice subtle yet classy scent. it last for hours if combined with the perfume. definitely a must have!",4.0
smells like the beach. fresh coconut fragrance. i get compliments all the time.,4.0
"i always get compliments when i wear paco robanne. i am very picky with scents, but this is sublime. you will love it, and so will anyone around you. people stop me in stores and ask what i'm wearing.",4.0
soft lovely fragrance that's not overwhelmingly one note. wear anywhere. ♡,4.0
i love spark one of my favorite scents! makes me feel sexy.,4.0
agua de loewe ella been my favorite perfume for last 5 years. after i bought it i can not find any other one that i would like as much...very fresh and light sent got lots compliments on it!!! day or night time always works!,4.0
i was turned off by the scent at first but after reapplying it it reminded me of a perfume called rose noir that my mom use to wear.,0.0
i'm sure about this fragrance as if yet just trying for the first time . but so far so good,3.0
i really like the peris hilton passport perfume. it smells great.,4.0
it smells like honey. unless you wanna smell like honey,0.0
love this fragrance. i've using this cologne for years. one of the best fragrance out there by hermes.,4.0
"this is one perfume that really goes with my body chemistry. but i would perfer the parfum, you know oil base solution instead of toillette.",2.0
"if you're like me and love wonderful smells this should surely be sitting on your vanity/dresser!! i discovered scassi 25 + years ago, fell in love with the scent and have worn it ever since! last christmas i gave it as a gift to my sister and she also now loves the scent! i hope since on clearance that you are not going to stop selling!! i will be searching for another site that carries scassi!!!",4.0
this is by far my favorite scent. i have five bond #9 in my collection of perfume and lexington avenue is my go to perfume. a must have!!,4.0
this is by far my favorite scent. i have five bond #9 in my collection of perfume and this is a winner. a must have heavy scent.,4.0
very heavy smell. do not recommend,0.0
lady million eau my gold. love it.,4.0
"when i wear this fragrance everyone complements how nice it smells. it will last all day, but is not over bearing. once you try it, it will be your new favorite! i love it!",4.0
love this sent!!!!have had so many compliments!!!!!,4.0
i love curve & curve wave is good. i will probably reorder some more curve in about 2 months.,4.0
one of the best quality perfume ever!! i don't really understand how come it's so inexpensive,4.0
i love this dkny perfume smells amazing,4.0
"in dkny ""be delicious"", i've found a scent so wonderful that it is truly all i'll ever need or want to wear. it is a scent so magical, strangers have stopped me on the street to ask what i am wearing. and of course, as all truly great perfume, it is unique for each wearer as it melds with ones own body chemistry. light, fresh, like flower & fruit, but not overly ""sweet"". perfectly ""delicious""!",4.0
i took a chance on this fragrance after reading the only review. knowing that floris is an old well established company i was sure i would be pleased and i was! a lovely delicate fragrance. i have several jasmine plants/vines in my yard and this fragrance captures the essence. highly recommend floris night scented jasmine to anyone.,4.0
"i can't say enough great things about this perfume. it's a gentle,feminine scent and a pleasure to wear every time and everywhere. i used to be a faberge lady back in the day but these days with so many new fragrances coming out it's quite dizzying for me as a retiree to choose something to suit my already limited budget. shakira's elixir is all of that and more for me.",4.0
"i'm so glad i bought this fragrance. i was looking for something to use mainly for evening functions and i don't like the smell of heavy perfume at all. shakira's elixir has the right touch of floral oriental and woody tones that i love very much. of course,i could use some during the day but this worked much better on me at night time.",4.0
love this scent. sweet and sexy. great for a romantic evening out.,4.0
this is an awesomely soft but intense fragrance. last longer than most. very sexy,4.0
euphoria gold is too weak to be called parfum. toilette would be more appropriate because the scent disappears after an hour. too expensive.,0.0
"i love this so much i am glad it is expensive and hate to tell anyone what it is if they ask what i am wearing. it is mine, mine, mine! i have so many perfumes that i have to force myself to wear . if this had a body lotion or oil, my joy would be complete.",4.0
i get lots of compliments on miller harris feuilles de tabac. it smells great and lasts longer than most scents.,4.0
this is a lovely fragrance..i get compliments whenever i wear it..would recommend.,4.0
"oscar live in love is now my favorite. i ordered it to take a chance on something new. my usual scent was out of stock. knowing i have never been disappointed in the oscar products, i assumed this was not much of a gamble. i was delighted. love the discounts also. thank you *the, ""product rating,"" did not function. i give this product 5 stars being excellent. 1 2 3 4 (5)",4.0
coureges 2020 is ameizing..everybody ask me the name...,4.0
"i ordered this mark jacobs little sampler‘s now i have to go order the bigger one,it smells of it..❤️it",4.0
marc jacobs daisy is my very favorite perfume. i get so many compliments when i wear it. love love it!,4.0
marc jacobs daisy is disappointing. very florally and short lasting.,0.0
"my new favorite! i just got the juicy couture in the mail today but i wished i had ordered more of this! next time, i'm sticking to daisy <3",4.0
great prices and quick delivery!!!!,4.0
"first time i smelled this perfume was in a newspaper insert, and thought nice. ordered the sample size and thought love it. i also love quelques fleurs and black opium.",4.0
"i loveee this fragrance. it has it's own signature. i can recognize it on anyone. it lasts all day. very light, and nice.",4.0
this fragrance is delightful. its very feminine and pretty.,4.0
love this scent but it does not stay on long at all.,2.0
i am unable to wear lots of the perfumes that are out there. i have worn daisy by marc jacobs for a few years and never tire of it. i always receive compliments when i wear it.,4.0
amazingly gorgeous scent ! woww i love this perfume! very fresh and long lasting!,4.0
beautiful. extremely feminine. sexy. aaahhhhh anytime wear. love it!,4.0
"i bought this perfume for my daughter but i wanted to keep it for my self, i'm sure ill get one next time.",2.0
i love daisy by marc jacobs. and its not too strong.,4.0
i bought this daisy perfume for my sister for christmas she loves it. it arrived quickly,4.0
"i adore juniper sling, it is an elegant and lovely fragrance and i always, always get compliments when wearing it. only downside is that it needs to be layered heavily for lasting wear.",4.0
black lace....i could not be more pleased with this fragrance. i have serious migraines and just can't tolerate strong fragrances. i'm not really bothered about the silage because most of them don't last long on me anyway. i'll most definitely buy this one again.,2.0
"i'm not one for expensive perfumes,although i won't mind if i get at least one,but i bought black lace on a whim just to go with my every day outfits and it's awesome. i have not heard one single negative peep out of anyone about it and i'm so glad it's not heavy or loud smelling.",4.0
sunflower is marvellous love it,4.0
"i have worn this for years...i receive compliments daily, what surprises me is the men, who want to buy it for their significant other...very clean, subtle and beautiful...i love it, people know it when i enter a room...'ah deb, you always smell so good'...just love it ❤️",4.0
"i've worn this since i was a teen. timeless, and so beautiful. it's very noticeable and the staying power is out of this world especially if coupled with the lotion. one of my favorites that i always stay stocked up on. oh so lovely for summer.",4.0
i love this fragrance!!!!,4.0
"lady million has a scent of its own; doesn't fit the usual cologne scent classifications; it's amazing; sensual and long lasting. another plus is.. you don't need much - yet, it fills the room with its presence! my niece asked for it as a gift; nut no that i've tested it, it's mine",4.0
"lady million by paco robanne was great, to say the least.",4.0
the curve perfume is excellent and it was shipped promtly and i love it.,4.0
"great for a day scent, ready for anything, makes me feel like one of the young ones ;)",4.0
i love how curve crush smell. when i wear it it stays longer than other fragrances. love it.,4.0
"i have worn curve crush for several years. i always get asked what is the lovely scent you are wearing. my husband always says you smell so good! then the grand daughters say ohhhh it smells like nana here. when i leave after staying with them they will argue over my pillow,lol if you are looking for a wonderful new fragrance be sure to try this one. thanks, d. broussard",4.0
versace vanita has a wonderful clean scent,4.0
i love it and will buy it again,4.0
armani si beautiful smell,4.0
"soft, seductive, slight musk, slight powder and rich scent, complex, with a definite hint of rose. very sensual. can be romantic or for everyday. i recommend to anyone for anytime use.",4.0
armani si is my absolute favorite fragrance! my other fragrances have been put on the shelf. this will be my signature fragrance from now on.,4.0
"i love this perfume. i have gotten so many compliments. it is sensual,elegant,sophisticated and romantic. i hope fragrance net keep selling this perfume.",4.0
"i learned about si one day while shopping in macy's. i sprayed it on my wrist and went about my shopping. but throughout the day i couldn't help but to keep smelling my wrist because i was so in love with the fragrance. its very soft and elegant and can be worn at anytime. since my purchase i have received multiple compliments. and the best thing is you don't need to spray a lot so the bottle will last you a long time. i was very happy with the cost on this website because si is kind of pricy in other retail stores. i recommend this perfume , you will be in love!",4.0
i love this fragrance si by giorgio armani. i am always asked what am i wearing. it is really better than i thought it would be. discovered it in a magazine advertisement. so glad i did!!!!!,4.0
"giorgio has always been a favorite of mine. now he hit it over the rainbow with si..... giorgio armani si is now a favorite. btw,my husband also loves armani aftershave and men's cologne. .. we have hit a pot of gold with g a.....",4.0
i'm n love with this perfume george armani sí... excellent is my rate!!,4.0
love it smell last all day,4.0
"my product arrived on time, i think evan a day early and was complete. everything was packaged very well as usual. i love that you always toss in some free samples of random cool products! i don’t even buy perfume in the department stores anymore. thanks for being so fantastic on all levels, price, quality, customer service and shipping!",4.0
i luv luv luv!!! came fast and on time!!!!,4.0
not one person mentioned that this parfum has an overwhelming powder sent. if you enjoy the sent if powder this is for you. unfortunately i do not!,0.0
i love this perfume this the best escadathat every came out i'm about to order 2 more ever time i wear it i get a lot a complements and it turn heard like what that smell love it,4.0
escada magnetism is by far my favorite and it draws attention. i love how this perfume is also oil based and it lasts throughout the day. i wear this along with pink sugar oil to intensify the scent. get ready to fill your date book,4.0
this fragrance is a combination of fruity and woodsy. i have worn this scent for many years. it is my go-to scent.,4.0
escada magnetism is my favorite fragrance. i wear it day ot night and i always get compliments on it. and it makes me unusual because not a lot of people know what the scent is where i live at. and i love the way it smells. it makesu me peaceful.,4.0
"love this scent..many people ask me for the name of my fragrance..especially men..try it, easy shipping, always safe and secure packaging..i love ordering something from a place i can rely on thanks len",4.0
i love this scent. i have purchased many designer scents through the years and always go back to this perfume. i get lots of compliments when i wear it. i live in south florida where it is very warm which can intensify a scent. magnetism always smells just right. my signature scent. you can only purchase online since the stores have discontinued selling it.,4.0
"escada magnetism is by far the best smell !!!!!!!!! i purchased many other designers fragrance and i do have a few different kind of fragrances ....this one is my all time favorite. every time i get compliments & a few of my girlfriends purchased this fragrance for themselves, i purchased my firs bottle years ago at nordstrum now i can only find it on line . it gets from me five stars !",4.0
"escada magnetism is a fragrance that i can wear day/ night. i find that most women like it but men stop to ask ""what do you have on?"" it smells so good"" i smile and say its manetism the scent definitely draws attention to men and women. thank you for always keeping your prices so affordable. i continue to come back.... again and again and again.",4.0
ck one is a fantastic fragrance,4.0
"great deal and this would be a perfect for everyday, work or even a dinner, ""minor-dinner type atmosphere....",4.0
ck one.....is a nice fresh clean scent many compliments,4.0
this perfum is special for day use. fragance is so fresh.,4.0
"ck one is a perfume i love and have loved for decades. it is a true unisex scent, because it smells a little bit different on everyone. i will always love this scent and probably wear for ever. i get tons of compliments anytime i shower it on(i like to wear a lot but it last me all day), so even at the end of a work day people still ask ""who smells real good?"" 99% of the time its me!!! love ck anything but certain ones are my favorites forever!!",4.0
calvin klein ck one has been my go-to for decades! always complimented on it! love it for everyday where. is smells different on everyone so apparently it's a good one for me!,4.0
"ck1 by calvin klein. a light refreshing ""just took a shower smell"". very good for anytime day or night. this website is incredible! i was very skeptical at first but since the company i work for endorsed this website, i thought i'd give it a try. i'm thrilled i did! when i received the product i couldn't believe it. all wrapped up in it's original box and the scent was very fresh. why didn't i find this website before? never pay full price from department stores again, at such a discount, what's not to love! and they run specials with free shipping. try it - you'll be pleasantly surprised!",4.0
i have loved this fragrance since it first came out ! love the clean fresh smell,4.0
"this is the first time i ordered from the website, a little weary at first. this is excellent and genuine and the prices oh the prices are just incredible. why did i not know about this website earlier",4.0
this is a classic that is great anytime anywhere!,4.0
ck one ..... love it!!!! very nice smelling and long lasting! will use daily. my signature smell!,4.0
love the freshness of the scent in the mornings lasting into afternoons,4.0
"this is my favorite perfume. been using since long time, very pleasant and smell stay longer time",4.0
"i received my order , jessica mcclentock perfume, thank you , fast delivery, securely packaged. great prices. i will be placing more orders in the future.",4.0
jessica mclintock perfume is the only perfume i can wear because all others bother me. so i am glad i found it here. i would rather find it in a store because i don't really like the internet but it is really hard to find it in a store. at least i can get it from you. so thank you for such good service.,4.0
i have been wearing this for many years and love it,4.0
"i have worn this fragrance since it came on market, i worked in fragrance department in high school been wearing it at least 30 years., i always get comments on how great it smells from men and women. it is definitely my signature scent. you can't go wrong with this fragrance!!! highly recommend!!!!",4.0
"love the scent i will purchase 5 bottle to last me, people will stop me to asked what are you wearing, i recommend this fragrance the smelled is to died for.❤❤❤it.",4.0
"i love this fragrance and have worn it for years, i always receive compliments. it is subtle and doesn't overpower you. men love it!",4.0
clinique's aromatics elixir is the best perfume! i love it and i receive many compliments when i wear it. i am glad you carry it too. thanks!,4.0
this is the best perfume ever!!!,4.0
this fragrance adapts to each woman's body essence.,4.0
"this scent certainly is a classic. when i smelled it for the first time many years ago, the first thought i had was...quality, classy, unique. i wear a lot of different perfumes, and i dont have a signature scent. i wear scents according to my mood, and i wear this when i feel dramatic, and want to stand out from the crowd. it lasts very long, and is very strong, therefore you only need a little bit at a time. definitely for the woman who wants to make a statement. wonderful.",4.0
i purchased aromatics elixir tester for a lot less then the price you are giving me. i got the 3.4 at $39.98 on line. from you the last time i purchased it. thank you . dorothy a. becker,4.0
i have been wearing this perfume for over 20 year only one i wear.,4.0
"this fragrance is beautiful! i have worn this for years, always getting compliments from both men and women how nice the fragrance is. my husband loves it and this is truly my signature fragrance for others know when i arrive for the fragrance is the hint......",4.0
it is my favorite perfume and i have also been using it for almost 30 years.,4.0
"clinique aromatics elixir is a true classic! so completely individual, not just anyone can get away with wearing it on a regular basis! to be savored by yourself and those you love-- i have had women chase me down in stores while shopping to just be able to tell me ""i know what perfume you're wearing"" and to myself, that is a remarkable feat of accomplishment. have been wearing it and savoring it while using it for the last 30+ years! it's such an individual decision to wear it or no, because the implementation of using it can almost mean you can overpower someone's senses! i've never worn it w/o receiving compliments on my fragrance choice!",4.0
"i was first introduced to aromatic elixir at least 40 years ago. of course, there is an amusing story. i met a friend for dinner at a local restaurant. as soon as, i got close to her i smelled this scent and asked her what she was wearing. she told me aromatic elixir..my response was if your were a guy i would date you..after much laughter, she told me this scent is by clinique. it is the only scent i have used since..and get compliments from both men and women. i love the fact that i can't smell it on myself and that it lingers for hours..",4.0
this is the best perfume ever. i get compliments from everyone regarding aromatics elixir. my husband loves it. i wear it everywhere i cannot smell it on myself and the great thing is it lasts all day. try it you wont be disappointed.,4.0
"aromatics elixir is the best perfume there is. i have been wearing it for more then 35 years. i bet i have had a million compliments i'm not kidding. i have had woman chase after me (strangers) to get the name of the perfume i am wearing. i have had men compliment it as well and lets just say in moments when its very romantic, also they just notice it and they comment on it. (always nice comments) it is my signature scent that's forsure people know when i have been somewhere. lets just say don't wear this perfume if you are going to commit a crime cause it will give you away. i absolutely love it, whats sad is that i can not smell it on myself. when i get home from work and go into my room where i sprayed it in the morning i smell it then. but i do not smell it on me during the day. i like to spray it at the back of my neck and a spray over the top of my head so it lands in my hair. thank you so much clinique please never stop making this perfume",4.0
"i have been in love with this fragrance for years!! it is wonderful. very long lasting. but warning, warning - this is very strong. just a spray or two will be fine for the day. there is a body smoother lotion/cream as well as the spray and it seems to me that the body smoother lotion/cream is not quite as loud but does last a very long time - if you like patchouli, you will be in heaven.",4.0
the best smell ever. always get compliments on the way you smell. a smell that you never want to run out of. if you live like i do in the house with my sisters and nieces. you have to hide it from them or they will use it all up and never mention that it's all gone. so that purpose i recommend keeping extras on hand. and suggesting to them that they buy their own. and when wearing the perfume to work. everyone wants to know what you are wearing and where did you buy it. they also want to know if it can be bought at a affordable price. it has an unique scent that will last for years and years to come. in other word it has a scent that young ladies will always seek. 5 stars,4.0
"aromactics elixir is my fave perfume, my second is la panthere. i use aromactics for long time, get many compliments and i notice that goes well for blonds",4.0
this is one of my favorite perfume. i always get complements.,4.0
woods. pachulí . sandalwood,3.0
i love viva la juicy. real nice the smelling fragrance. is the first time i have bought it. i am sure will be one of my favorite. thanks for your nice products.,4.0
"viva la juicy is perfect! i love it. shipping was fast from usa to canada and well taking care of. i am really happy about it. also, it was way cheeper than buying from pharmacy even with the shipping cost.",4.0
"viva la juicy is my daughter's favorite perfume. the scent is wonderful and not overpowering. i buy it for birthdays and the price is getting up there in the stores. i was thrilled to find it on fragrance, and got a big bottle for the price of tiny ones elsewhere. thanks, i'll be back!",4.0
very lightt; i wish i could smell it a bit longer,2.0
viva la juicy great scent and price,4.0
this is my favorite perfume.,4.0
"viva la juicy by juicy couture is romantic, elegant, flowery, and fragrant as a garden in the moonlight....this is the first time i have ever purchased this fragrance, and am so glad i did! it is perfect worn anytime, and even a simple t-shirt can feel special with a touch. the bottle is also really pretty....",4.0
viva la juicy in red box gold letters is what my daughter ask me to get her for christmas,4.0
"it is very sweet scent . it is so lovely and my man like this smell on me,",4.0
"juicy couture- i have been wearing this perfume since i was 18 and it is my signature scent, when people smell it they know that i was there. i have been getting a lot of compliments from it. i was very hesitant in purchasing this because i am not a big online buyer. but when i made the purchase to my surprise it came very fast in the mail. i spent about 80.00 a bottle for it a the local mall but i am so excited to have found you thanks fragrance net !",4.0
this is my 4th time purchasing this product. i love it. i wear it everyday all day. i noticed a small bottle at rite aid over the holiday season and decided to buy it. vi va la juicy by juicy couture. i recommend it to everybody. i've received so many compliments on it at work. i won't change this perfume for anything. this is it for me and the only problem is that there is not any gift sets on this product.,4.0
"i was scared to order from you-was afraid it would be a knock off, but i ordered ""vivalajuicy"" hoping for the best. it came in the shortest of time and it was not a knock off. i love the smell and wear it all the time. i am retired and find myself putting it on just to be around the house. my granddaughters love the aroma as much as i do. even my grandson said i smelled good. i will be back again for this scent and have already purchased ""si"" from the georgio armani line from you. i am telling everyone about your terrific web site.",4.0
love this perfume and great price!,4.0
"viva la juicy smells so nice to me, it gives me a lush berries and cream smell with floral tones in there. i love how it smells i just wish it lasted longer on me. it fades very quickly. i'm on my 2nd bottle of it, so i'm still not tired of it and the fact that it doesn't last long is the only reason it doesn't get 5 stars.",3.0
"this fragrance always gets me compliments!! i love it-it smells fresh and clean, yet feminine!!!",4.0
viva la juicy is by far the best perfume i have ever used in my life so far i am only 12 and i got this as a present for my birthday from my best friend's mother and up to this day my bottle is somewhat full i hardly use it unless i am going out with my best friends.,4.0
"love, love this fragrance. i have been using this for years. i still continue to get compliments on the aroma.",4.0
"my mother loves this fragrance! i buy it for her through fragrancenet because it's hard to find even in the u.s.. personally, i think it is a very pleasant scent.",4.0
i absolutely love it. .,4.0
i have worn this since it 1st came out in the 80s or early 90s. i very sexy and men react to it like you wouldn't believe. ooolala. grrrrrrrr......,4.0
beautiful perfume that will last for hours,4.0
a small amount lasts a very long time....i use it anytime and receive compliments every time i wear it.,4.0
i'm in love...michael kors sexy amber is true to name...sexy...this perfume is elegant and sensual with a rich powdery scent...it's a soft yet head turning fragrance that lasts all day...i receive so many compliments when wearing mk sexy amber!!! ❤❤❤,4.0
michael kors sexy amber was given to me for mothers day and i just love it. definitely my new favorite sent . it will make you feel sexy at any age and most of all it last a long time. what more can you ask for !,4.0
i love strong scents and very picky about what i buy. i love this fragrance... it last all day... must try. one of my favorites behind la vie es belle by lancôme,4.0
"i am very excited about ,sexy amber,i hope u receive more ,very soon,i cant wait to try it.",4.0
the scent is light and fresh and lasts all day. i was getting knots under my arms with other deodorants and i've not had any issues with this and it keeps me fresh all day. thank you for this product!,4.0
"i absolutely love elizabeth arden green tea cream deodorant. i can put it on after a shower at night and it lasts the entire nextt day and evening. i will not use anything else. the scent is amazing and i never have to worry about odor living in the hot humid south, where pouring perspiration is the norm every day in the summer. well worth the extra money for the confidence and luxury. some things are worth paying more for, and i'm a big penny pincher.",4.0
"floral, not heavy...has a smell that is maybe for a younger peson",3.0
"i love the fragrance jimmy choo blossom. you can wear just about any time or anywhere. i wear it to church, work, social gatherings and evenings out on the town. this fragrance is reasonably priced. i love it and i'm 64 my granddaughter loves it and she's 22.",4.0
to young smelling for me but nice smell,2.0
my everyday miracle. never leave the house without it ! judy ! lancome s miracle perfume...,4.0
i have been wearing lancôme miracle for years. everyone loves it on me. the sent lasts all day. great price on fragrances.j,4.0
i absolutely love this purfume. i have been wearing miracle for over 18 years. it last on you for a very long time. i always get compliments when i wear it. try it you will love it!,4.0
"lancôme's miracle is a pleasing scent, a clean sent that comes on flowery at first, with spicy undertones. it's a bit more flowery than i'd like, but the longer i'm wearing it, the more i like it. i normally wear bill blass's nude which is very spicy, but i'm liking this scent almost as much. i'm not a smoker so this is staying with me longer than scents stayed on me when i did smoke. i would recommend this for anyone who's not into strong flowery perfumes. i'm really liking this the longer i'm wearing it.",4.0
i have been wearing miracle since my daughter told me about it.(probably at least six years now) it's still my favorite!,4.0
i love heavy perfume that goes down some,4.0
strong smell and lasts a while.,3.0
"i was very happy with my purchase & fast delivery of my daughter's christmas gift, a 3.5 bottle of miracle. i saved 20. i had priced it everywhere! thank you!",4.0
white linen is very strong. didn’t like it,0.0
"estee lauder is a very different clean sent, i love it , up lifting not too strong, many compliments,have used for years. loretta,( re.t.",4.0
i have used white linen for many years and love it. ithis definitely my signature scent. i receive compliments often about my my cologne. i would recommend that everyone give it a tr. this is my favorite christmas gift.,4.0
i love white linen! it is one of my favorite fragrances. the scent is not overpowering; it's perfect for me... and it lasts for hours! the smell is wonderful!!! love it!!!,4.0
